time,open,high,low,close,EMA Short,EMA Long,MA 1 (Fast),MA 2 (Medium),Total Volume (Background),Volume Flow [Bullish],Volume Flow [Bearish],Volume Moving Average,Delta Hist [Bullish],Delta Hist [Bearish],Delta Line [Bullish],Delta Line [Bearish],Signal [Strong Buy]
1725888600,15.16171955,15.24845708,14.93186511,14.96222324,,,15.24532549134997,15.244508278614024,165609,85927,79682,230655.2013613488,6245,,,,0
1725975000,14.91885448,14.95788636,14.71935817,14.84946446,,,15.20762444074521,15.229016364158571,237674,124024,113650,231323.65837455366,10374,,,,0
1726061400,14.8407907,15.06630827,14.70634754,14.97089699,,,15.185078969245666,15.218894035760195,194907,96944,97963,227855.40519602475,,1019,,,0
1726147800,15.08365578,15.19641456,14.97957075,15.10100328,,,15.17707176074608,15.214270868867638,125380,57973,67407,218095.84279640333,,9434,,,0
1726234200,15.11835079,15.37856337,15.07498202,15.36121586,,,15.194609294008357,15.220033417539495,209482,126356,83126,217275.4768157935,43230,,,,0
1726493400,15.39591087,15.46530089,15.31810731,15.43060588,,,15.217085159340895,15.228291161165398,158710,107791,50919,211697.8123571465,56872,,,,0
1726579800,15.4826484,15.60408093,15.37682862,15.43060588,,,15.237420466070335,15.236225071707931,223834,151992,71842,212853.63975170397,80150,,,,1
1726666200,15.38723712,15.55203842,15.27447833,15.34386836,,,15.247558360730302,15.24044637713115,221449,143123,78326,213672.24548963693,64797,,,,0
1726752600,15.60408093,15.60408093,15.40024775,15.4999959,,,15.27160003113694,15.250624789792674,291012,154245,136767,221037.9363953858,17478,,,,0
1726839000,15.42193213,15.63010219,15.30917335,15.39591087,,,15.283439158647708,15.256322283134137,228762,94419,134343,221773.56150058715,,39924,,,0
1727098200,15.35254211,15.66913408,15.34386836,15.63877594,,,15.317280756871735,15.271320465756329,198991,99467,99524,219603.79373862647,,57,,,0
1727184600,15.68214471,15.74286098,15.47744415,15.67347095,,,15.35120363240776,15.287091072981571,170803,103807,66996,214956.09909685253,36811,,,,0
1727271000,15.74286098,15.74286098,15.50433278,15.63877594,,,15.378591471226068,15.300882636394059,262986,150352,112634,219530.37537334277,37718,,,,0
1727357400,15.56071217,15.56504905,14.83211695,15.005592,,,15.34306771206168,15.28930261143743,602123,292300,309823,255967.76819492917,,17523,,,0
1727443800,15.04896077,15.18774081,14.90150697,15.1703933,,,15.326622529960568,15.284639501184982,234540,132844,101696,253927.02836684068,31148,,,,0
1727703000,15.11835079,15.14437205,14.87548571,15.06630827,,,15.301830695678609,15.276077492118905,253304,115385,137919,253867.69233190347,,22534,,,0
1727789400,15.02293951,15.21376207,14.96656012,15.18774081,,,15.290964992280646,15.272613308506399,261003,186312,74691,254547.24544315075,111621,,,,1
1727875800,15.24845708,15.29182584,14.91885448,15.04028701,,,15.267090898730109,15.263502473270854,214605,104114,110491,250743.22206761257,,6377,,,0
1727962200,15.07498202,15.35254211,14.99691825,15.28315209,,,15.268620535993907,15.26427304647592,151711,107814,43897,241311.5818706971,63917,,,,1
1728048600,15.35254211,15.41325838,15.26840671,15.3351946,,,15.274960923042107,15.26705428386902,96709,60061,36648,227539.90740682118,23413,,,,0
1728307800,15.42193213,15.46530089,15.17906706,15.20508831,,,15.268306388466668,15.264624245678078,130530,51828,78702,218300.86860617154,,26874,,,0
1728394200,15.17906706,15.17906706,15.0076737,15.11835079,,,15.254024902898413,15.258888031729919,165334,81412,83922,213256.4049293933,,2510,,,0
1728480600,15.05763452,15.37856337,15.01426576,15.32652085,,,15.26092927881285,15.26154029911306,151832,107773,44059,207406.4616027844,63714,,,,1
1728567000,15.3178471,15.44361651,15.2267727,15.27447833,,,15.262219664640197,15.262047672873331,102360,39132,63228,197402.0366882335,,24096,,,0
1728653400,15.38723712,15.45662714,15.24845708,15.34386836,,,15.26999573086494,15.265256327270455,157023,93844,63179,193556.41414649697,30665,,,,0
1728912600,15.36121586,15.41325838,15.22338993,15.32652085,,,15.27537907554447,15.267658857573574,101910,60126,41784,184828.18422778297,18342,,,,0
1728999000,15.20508831,15.23978332,14.97089699,15.07498202,,,15.256293641683092,15.260102903158923,195363,114508,80855,185831.50001561316,33653,,,,0
1729085400,15.16171955,15.19641456,15.04028701,15.1530458,,,15.24646051390375,15.255904585387984,173480,105415,68065,184655.16668079287,37350,,,,0
1729171800,15.10100328,15.20508831,14.97436649,15.04896077,,,15.227651014484346,15.24778914164728,162053,71325,90728,182502.5793778602,,19403,,,0
1729258200,15.04028701,15.06630827,14.8407907,14.97957075,,,15.204024322628694,15.237270773347387,160923,76926,83997,180447.38134187352,,7071,,,0
1729517400,14.97957075,15.07498202,14.83211695,14.8407907,,,15.169430644283104,15.221722535176902,231753,121857,109896,185333.63073788557,11961,,,,0
1729603800,14.81476945,14.91885448,14.80661612,14.8407907,,,15.138131601970427,15.206784031836632,147709,81108,66601,181750.33257237266,14507,,,,0
1729690200,14.83211695,14.89283322,14.68466316,14.79742194,,,15.105683062735148,15.19073061647049,200690,107473,93217,183554.11042262288,14256,,,,0
1729776600,14.80609569,14.91018073,14.76272693,14.83211695,,,15.079629147236561,15.17666733543243,148553,59927,88626,180220.67133475404,,28699,,,0
1729863000,14.74537943,14.8407907,14.63262064,14.68466316,,,15.042013338928317,15.157373054042923,295832,131457,164375,191231.27406477745,,32918,,,0
1730122200,14.64129439,14.64129439,14.46781934,14.53720936,,,14.993936769506572,15.133052909178495,249917,119313,130604,196820.39082051293,,11291,,,0
1730208600,14.55455687,14.59792563,14.34638681,14.52853561,,,14.949612849553565,15.109346348426397,338478,198471,140007,210311.59169474978,58464,,,,1
1730295000,14.6586419,14.6586419,14.45914559,14.54588312,,,14.911162399119892,15.087249751233205,206918,124691,82227,209988.39248572598,42464,,,,0
1730381400,14.58787856,14.58787856,14.33148554,14.38453237,,,14.861007158251331,15.05969220687112,311769,149977,161792,219681.78367756162,,11815,,,0
1730467800,14.40221465,14.60556083,14.37569123,14.49062603,,,14.825732765084538,15.037375886209507,206374,116845,89529,218414.37570827003,27316,,,,0
1730730600,14.41989693,14.98130922,14.39337351,14.77354247,,,14.820762260790772,15.027029477730702,482816,282813,200003,243595.4827836729,82810,,,,1
1730817000,14.83543044,15.00783264,14.7691219,14.95920637,,,14.833947414048794,15.024369748015772,498154,315082,183072,267839.15108998975,132010,,,,1
1730903400,15.36589875,15.62229176,15.27748736,15.41010444,,,14.888819511758433,15.03949659868182,611962,343377,268585,300612.75574808597,74792,,,,1
1730989800,15.4012633,15.82563795,15.34821647,15.71954429,,,14.967936157305248,15.06616513559626,632469,381759,250710,332218.11234350636,131049,,,,1
1731076200,15.73722656,15.95825503,15.18023484,15.27748736,,,14.997417224228558,15.074452281651308,584596,257087,327509,356254.1016441248,,70422,,,0
1731335400,15.25980508,15.50293639,15.16255256,15.30401078,,,15.026616610492505,15.083454575704197,301105,184336,116769,351001.80624944624,67567,,,,0
1731421800,15.22444053,15.33407065,14.88847727,14.9415241,,,15.018512561874171,15.077888674696188,316246,101190,215056,347691.72946378466,,113866,,,0
1731508200,15.02551491,15.10950573,14.84869214,14.98572979,,,15.01539039312425,15.074274600786534,377203,157823,219380,350502.32665770996,,61557,,,0
1731594600,15.04761776,15.18907598,15.01225321,15.15371142,,,15.028563824255274,15.077389770167455,200455,115424,85031,336212.1050712614,30393,,,,0
1731681000,15.11834687,15.29516964,15.09253074,15.18907598,,,15.043850696230962,15.081769621533438,361107,187870,173237,338583.047445427,14633,,,,0
1731940200,15.22444053,15.47199241,15.20233768,15.44546899,,,15.082100057542299,15.09603234186546,385626,261149,124477,343063.3286411006,136672,,,,1
1732026600,15.39242216,15.44988956,15.29516964,15.41010444,,,15.113338570157318,15.108348894733481,299604,221472,78132,338924.3449609958,143340,,,,1
1732113000,15.45431013,15.58250664,15.36589875,15.52503924,,,15.152548157761382,15.12468969258707,312810,159477,153333,336437.26448852,6144,,,,0
1732199400,15.57808607,15.80795567,15.53388038,15.75490884,,,15.209915841784108,15.149404168956204,329808,164538,165270,335805.9059658038,,732,,,0
1732285800,15.73722656,15.93173161,15.72838543,15.8610025,,,15.271924094947526,15.177309985859882,207892,118298,89594,323623.6292071558,28704,,,,0
1732545000,15.8610025,15.92289047,15.50735696,15.53388038,,,15.29687231257157,15.19129313857126,188452,78983,109469,310750.14071123616,,30486,,,0
1732631400,15.61345063,15.72838543,15.48967469,15.62229176,,,15.327864640898088,15.208195045293955,281856,111001,170855,307998.31778635655,,59854,,,0
1732717800,15.65765632,16.17928349,15.63555347,15.99361958,,,15.391269873193508,15.23899600743929,286624,157967,128657,305962.6684733702,29310,,,,0
1732890600,16.02898414,16.64786383,16.02898414,16.50640562,,,15.497473277651268,15.288698345186768,237930,178521,59409,299483.36671400163,119112,,,,1
1733149800,16.48872334,16.50640562,16.12623666,16.18812463,,,15.563249596922576,15.323969964199051,224664,93958,130706,292357.7127412396,,36748,,,0
1733236200,16.21464804,16.42683537,16.12623666,16.41799423,,,15.644653847691854,15.366872876583402,213775,139007,74768,284873.64486112155,64239,,,,0
1733322600,16.40031195,16.40473252,15.98477844,16.05550755,,,15.683782771721201,15.393878157893857,233977,101377,132600,280026.34535053856,,31223,,,0
1733409000,16.09087211,16.35610626,16.05550755,16.30305943,,,15.742761501081088,15.42953232542743,228151,130526,97625,275085.8362695349,32901,,,,0
1733495400,16.27653601,16.34726512,15.88752592,16.07318983,,,15.774230865740032,15.454773796194983,251514,128337,123177,272840.89948196016,5160,,,,0
1733754600,16.10855438,16.26769488,15.79911453,15.81679681,,,15.778284765193362,15.468970777128513,193343,61478,131865,265269.6709598687,,70387,,,0
1733841000,15.81679681,15.89636706,15.57808607,15.58692721,,,15.760060236127329,15.473596519594063,269168,68084,201084,265640.9403922622,,133000,,,0
1733927400,15.73722656,15.94941389,15.67533859,15.81679681,,,15.765463719353297,15.487055354511943,236490,93810,142680,262864.6603549039,,48870,,,0
1734013800,15.94941389,16.02898414,15.85216137,15.95825503,,,15.783824796557745,15.505533773158534,220607,146550,74057,258840.1212734845,72493,,,,0
1734100200,16.01130186,16.01130186,15.69302087,15.7902734,,,15.784438949266532,15.51670003303467,251212,117311,133901,258113.63353315264,,16590,,,0
1734359400,15.71954429,15.78143226,15.48967469,15.5161981,,,15.75889220171734,15.516680349386252,194354,77534,116820,252041.28748237618,,39286,,,0
1734445800,15.33937533,15.47199241,15.25980508,15.41894558,,,15.726516332982355,15.512847613331889,146916,50711,96205,242029.3553411975,,45494,,,0
1734532200,15.31285192,15.47199241,14.89731841,15.00341207,,,15.657649260317369,15.492869748887502,376933,146701,230232,254877.32149917868,,83531,,,0
1734618600,15.21559939,15.32160464,14.74701905,15.01225321,,,15.596182969810952,15.474022041480149,410894,193798,217096,269736.0527849712,,23298,,,0
1734705000,14.85311271,15.19349655,14.83543044,14.97688865,,,15.537202558400386,15.45452661436328,349783,189769,160014,277359.5715673549,29755,,,,0
1734964200,15.02109434,15.04761776,14.83543044,14.95036524,,,15.481313289981301,15.434755580074524,220825,127947,92878,271975.3266561782,35069,,,,0
1735050600,15.02993548,15.18023484,14.92472593,15.14487028,,,15.44927109855451,15.42338752909121,81695,53850,27845,253853.39078416125,26005,,,,0
1735223400,15.14487028,15.18907598,14.8265893,14.88847727,,,15.395862162501698,15.402410656185673,352660,215781,136879,263263.54404281254,78902,,,,1
1735309800,14.95036524,14.9989915,14.75586019,14.8265893,,,15.341645699406298,15.379829426531332,260098,146388,113710,262962.0636577828,32678,,,,0
1735569000,14.88847727,14.93268296,14.61440197,14.87963613,,,15.297644788034269,15.360214003137946,276385,174322,102063,264240.43854751776,72259,,,,0
1735655400,14.9415241,15.26864622,14.91500068,15.10066459,,,15.278884769173862,15.350035594779595,202718,119493,83225,258381.1586858494,36268,,,,0
1735828200,15.12718801,15.36589875,15.07414118,15.31285192,,,15.282119735919208,15.348577411454905,296943,168080,128863,262053.71500148278,39217,,,,0
1735914600,15.38358102,15.41894558,15.25096395,15.36589875,,,15.290098689641189,15.349256679633143,188950,113883,75067,255091.456429913,38816,,,,0
1736173800,15.43662785,15.63997404,15.38358102,15.54272152,,,15.314158006818218,15.356843536118118,333356,210948,122408,262545.222484207,88540,,,,1
1736260200,15.68417973,15.72838543,15.55156266,15.58692721,,,15.340136026168864,15.365866425289957,306808,132226,174582,266760.72510475875,,42356,,,0
1736346600,15.79911453,16.62134042,15.65765632,16.55945245,,,15.456261399867067,15.412673720376626,947861,565337,382524,331627.4179519246,182813,,,,1
1736519400,16.79816319,17.07223848,16.63018156,16.69206952,,,15.5739574113083,15.462846104675581,524324,267505,256819,349979.47338507464,10686,,,,0
1736778600,16.95730368,16.96888557,16.68322839,16.80700433,,,15.6913904511837,15.515558191943205,317003,136044,180959,346838.8568722104,,44915,,,0
1736865000,16.93078026,17.3286315,16.84236888,17.15180873,,,15.830477906309062,15.579724879710138,449116,199895,249221,356579.53717009514,,49326,,,0
1736951400,17.28442581,17.38167833,17.10760304,17.10760304,,,15.952108871422485,15.639641670309741,474245,164567,309678,367785.77172532416,,145111,,,0
1737037800,17.23137897,17.93867006,17.15180873,17.82373526,,,16.130359003667962,15.725292399317203,618833,380157,238676,391695.03156100755,141481,,,,1
1737124200,17.80605298,17.99171689,17.69995932,17.73532387,,,16.283212800461488,15.804117162873391,393031,202365,190666,391822.2666504354,11699,,,,0
1737469800,17.88562322,18.38956812,17.82205544,18.18622193,,,16.46445176517944,15.897533036094043,409308,237908,171400,393487.5745884892,66508,,,,0
1737556200,18.30115674,18.56639089,18.19506307,18.20390421,,,16.6301139027814,15.987978964482512,614791,211029,403762,414564.09129434737,,192733,,,0
1737642600,18.2481099,18.45950153,18.08896941,18.18622193,,,16.77831466727841,16.074184570973394,309205,184938,124267,404529.89212345716,60671,,,,0
1737729000,18.23042763,18.349783,17.97403461,18.02708144,,,16.897244836109035,16.150768761915614,255829,119533,136296,390367.9023974136,,16763,,,0
1737988200,17.94751119,17.96519347,17.57618338,17.83257639,,,16.986324031717697,16.21672200223265,387056,182448,204608,390052.48312146944,,22160,,,0
1738074600,17.94751119,18.14201624,17.84141753,18.14201624,,,17.09638995631601,16.292223737047056,500826,264137,236689,400602.34187180566,27448,,,,0
1738161000,18.16853966,18.32768015,18.09781055,18.2481099,,,17.2060775700002,16.368925155202074,397634,190678,206956,400319.6426459194,,16278,,,0
1738247400,18.34536243,18.53102634,18.07128713,18.53102634,,,17.33226316714304,16.453713436958857,1056457,782228,274229,462808.91477487946,507999,,,,1
1738333800,18.3509386,18.39587048,17.81967983,17.82868421,,,17.379541361700845,16.50763385943106,903716,362479,541237,504800.06574870046,,178758,,,0
1738593000,17.60357456,18.10331798,17.5135307,17.91872807,,,17.430892476776954,16.56297088729651,588212,332320,255892,512744.0594869195,76428,,,,0
1738679400,17.90972369,18.17985527,17.81967983,18.09881579,,,17.494504220893436,16.623200099167235,518785,229126,289659,513319.3871548319,,60533,,,0
1738765800,18.04478948,18.32392544,18.04478948,18.26989913,,,17.568351355094062,16.687776531748913,288887,143899,144988,491944.87409246695,,1089,,,0
1738852200,18.26989913,18.3509386,17.93673684,18.01777632,,,17.611153732704153,16.73993338619013,492992,250461,242531,492044.60036937485,7930,,,,0
1738938600,18.16184649,18.16184649,17.33353303,17.46850877,,,17.5975684981609,16.76850496986895,911925,381748,530177,532033.2098580059,,148429,,,0
1739197800,17.70262281,17.90972369,17.52703728,17.78366228,,,17.61529171547891,16.808315060462323,327161,178240,148921,512521.57082391006,29319,,,,0
1739284200,17.79266667,17.80167105,17.47751316,17.75664912,,,17.6287543254333,16.845504631424586,310723,135823,174900,493302.659316871,,39077,,,0
1739370600,17.61257895,17.83327645,17.42348684,17.44149562,,,17.61092016301108,16.868876827054994,234903,95180,139723,468693.1679533595,,44543,,,0
1739457000,17.63058772,17.73413816,17.48651755,17.59457018,,,17.60936302177193,16.897335389915582,273867,99912,173955,450138.2948149443,,74043,,,0
1739543400,17.7746579,17.98175877,17.61257895,17.82868421,,,17.63025075398413,16.93385887305615,232565,111681,120884,429417.0286420925,,9203,,,0
1739889000,17.95474562,18.38695614,17.94123904,18.33292983,,,17.697172570747544,16.988724400779436,338497,215586,122911,420757.9782952265,92675,,,,0
1739975400,18.26989913,18.54903509,18.23388158,18.43197807,,,17.767154046866825,17.045322583886126,153559,86073,67486,395310.456552824,18587,,,,0
1740061800,18.46799562,18.57604825,18.24288597,18.56704386,,,17.843334029069982,17.104997928047453,292976,134339,158637,385564.31783350743,,24298,,,0
1740148200,18.70210965,18.70210965,18.27440132,18.44098246,,,17.900252927253792,17.157389478320102,364793,160055,204738,383586.0970874591,,44683,,,0
1740407400,18.50401316,18.50401316,17.89216513,18.26989913,,,17.935457327515337,17.201017307797745,302282,104064,198218,375842.84974579635,,94154,,,0
1740493800,18.27890351,18.27890351,17.8376886,18.10782018,,,17.951872837275783,17.236578204746852,352281,194729,157552,373598.8640557205,37177,,,,0
1740580200,18.11682456,18.26089474,17.90522149,18.10782018,,,17.96672496515428,17.270744556717563,364088,201533,162555,372693.06747898523,38978,,,,0
1740666600,18.23388158,18.23388158,17.84669298,17.97275439,,,17.967299196091968,17.29827435410119,263225,143689,119536,362267.5372428914,24153,,,,0
1740753000,17.86470176,18.34193421,17.86470176,18.31492105,,,18.000406039321305,17.338142851979573,211658,135541,76117,347923.77179118746,59424,,,,0
1741012200,18.36894737,18.53102632,17.88271053,17.96375,,,17.99691498795737,17.362676465627434,397853,140540,257313,352678.93638250296,,116773,,,0
1741098600,17.86920395,17.89171491,17.10833334,17.37846491,,,17.93801498053286,17.363295620308712,674764,309939,364825,383353.7043460741,,54886,,,0
1741185000,17.31543421,17.34244737,16.89222807,17.06331141,,,17.85470987857735,17.351531533629938,458950,210644,248306,390553.35155120987,,37662,,,0
1741271400,17.0002807,17.26960189,16.65811404,17.10833334,,,17.78362639871284,17.34199434956602,372270,210450,161820,388812.0799749042,48630,,,,0
1741357800,17.07231579,17.72963597,17.07231579,17.42348684,,,17.749327393121142,17.345190133504605,457785,268736,189049,395380.9295011038,79687,,,,0
1741613400,17.33344298,17.59457018,17.28842105,17.49552193,,,17.72515544425246,17.35108549807305,412212,253229,158983,396983.88859623676,94246,,,,0
1741699800,17.60357456,17.77456785,17.13534649,17.39647369,,,17.693852420037942,17.352865427168226,332089,147218,184871,390803.4230156428,,37653,,,0
1741786200,17.46850877,17.89171491,17.46850877,17.61257895,,,17.686112089558137,17.363050271200844,270439,119007,151432,379340.1446332006,,32425,,,0
1741872600,17.56755702,17.82418202,17.33344298,17.34244737,,,17.653382116266886,17.362242314291006,407999,188627,219372,382069.5594300386,,30745,,,0
1741959000,17.37846491,17.82418202,17.29742544,17.74764474,,,17.662359509003373,17.377356134907046,232819,141289,91530,367855.2204367016,49759,,,,0
1742218200,17.68461404,18.10331798,17.68461404,17.97275439,,,17.691920926241146,17.40070508608716,314435,196627,117808,362767.580395111,78819,,,,0
1742304600,18.08080702,18.10782018,17.86920395,17.95474562,,,17.716951849456276,17.42243216584845,185670,116510,69160,345901.1441670052,47350,,,,0
1742391000,18.04478948,18.26089474,17.95474562,18.17985527,,,17.76103788950806,17.452135032677923,285191,128183,157008,340119.2256749095,,28825,,,0
1742477400,18.17985527,18.27440132,18.01327412,18.2248772,,,17.805213061935863,17.48243864708271,212492,122316,90176,327964.2518011086,32140,,,,0
1742563800,18.2248772,18.24288597,17.87370614,17.98175877,,,17.822026938894354,17.502019828373584,353791,170633,183158,330423.94210576493,,12525,,,0
1742823000,18.02227851,18.26089474,18.02227851,18.16184649,,,17.85439070566632,17.527895383731483,172007,79003,93004,315336.61428616825,,14001,,,0
1742909400,18.18885965,18.29682224,18.12582895,18.17085088,,,17.884529769888573,17.55310932476162,131576,66663,64913,297835.6034017713,1750,,,,0
1742995800,18.32392544,18.43197807,18.25189035,18.3509386,,,17.928949658470614,17.58439674731999,262636,106837,155799,294483.26022065023,,48962,,,0
1743082200,18.2879079,18.35994298,18.08080702,18.08981141,,,17.944269825282937,17.604216930170185,238264,99186,139078,289129.04496154067,,39892,,,0
1743168600,18.14383772,18.20686842,17.98175877,18.19786404,,,17.96842165525599,17.62749720898704,189690,115123,74567,279658.6597271082,40556,,,,0
1743427800,18.07180263,18.2248772,17.94574123,18.00877193,,,17.972264538564943,17.642449158830686,144678,75017,69661,266803.35880071693,5356,,,,0
1743514200,17.98175877,18.15284211,17.83318641,18.12582895,,,17.986889720606378,17.66140522907262,157560,76664,80896,256399.22939112486,,4232,,,0
1743600600,18.17085088,18.32392544,17.98382978,18.26089474,,,18.012985436739104,17.68491462165801,133777,70884,62893,244720.92183006534,7991,,,,0
1743687000,17.63959211,17.78366228,17.25240351,17.3244386,,,17.947409547525854,17.670778307083186,535531,267572,267959,272417.1197510115,,387,,,0
1743773400,16.83820176,16.94625439,15.50555263,15.61360527,,,17.725142473475774,17.59010485464855,1302844,525916,776928,370553.013108058,,251012,,,0
1744032600,15.15438158,15.73048219,14.35303625,14.83022369,,,17.449435922668556,17.481874220740764,1014121,459774,554347,431845.20233586204,,94573,,,0
1744119000,15.52356141,15.62251961,14.26294737,14.4340307,,,17.1622544728906,17.362350945417596,778681,371944,406737,464877.1830657799,,34793,,,0
1744205400,14.31697369,15.65862719,14.02433114,15.45152632,,,16.999327982139114,17.28741664638161,1178782,597955,580827,532868.1180118961,17128,,,,0
1744291800,15.53256579,15.53256579,14.51507018,14.9472807,,,16.803894907649674,17.195646609268607,769492,342440,427052,555403.725820287,,84612,,,0
1744378200,14.98329825,15.14537719,14.44303509,15.10935965,,,16.642510597397326,17.11383143439533,402955,190149,212806,540884.7995516883,,22657,,,0
1744637400,15.48754386,15.53256579,15.18589693,15.4605307,,,16.529941083359486,17.048996111477866,399569,237560,162009,527426.151975337,75551,,,,0
1744723800,15.3975,15.94226535,15.3975,15.7216579,,,16.452961732563345,16.99694363259638,241073,128965,112108,500154.42321578105,16857,,,,0
1744810200,15.89274123,16.01880263,15.53256579,15.75767544,,,16.386743990414455,16.94834487994554,342444,212614,129830,485134.38290951616,82784,,,,1
1744896600,15.8477193,16.14486404,15.83421272,15.9737807,,,16.347414153232126,16.91012667681042,228635,84385,144250,460705.870251467,,59865,,,0
1745242200,15.85222149,15.91975439,15.32546491,15.60460088,,,16.276670031971925,16.858929586739425,212808,109172,103636,437096.5492751368,5536,,,,0
1745328600,15.79369298,16.03681141,15.70274869,15.98278509,,,16.24868098987936,16.824570979024152,210448,120866,89582,415510.9731536952,31284,,,,0
1745415000,16.22590351,16.3609693,15.79819518,15.90174562,,,16.215639526081326,16.788381749258498,259063,113472,145591,400611.1661866766,,32119,,,0
1745501400,16.08183334,16.41049342,15.91975439,16.38798246,,,16.232053138835486,16.7726798163464,222139,133864,88275,383613.81702604075,45589,,,,0
1745587800,16.2979386,16.46902193,16.22590351,16.46001755,,,16.253764035136868,16.760418550999482,301748,208129,93619,375817.0725473702,114510,,,,1
1745847000,16.43300439,16.52304825,16.2979386,16.4870307,,,16.275979907980975,16.749697458803425,206450,121844,84606,359686.8751619064,37238,,,,0
1745933400,16.47802632,16.51404386,16.18988597,16.28893421,,,16.277213651030408,16.731628311791525,727189,123400,603789,394687.0775274391,,480389,,,0
1746019800,16.04581579,16.23175636,15.49654825,15.7216579,,,16.2243035795037,16.69202162897617,692972,307515,385457,423095.1653819687,,77942,,,0
1746106200,15.64802012,15.89194514,15.36267387,15.38108331,,,16.143996887170015,16.64061228313397,484158,227037,257121,428910.67344082886,,30084,,,0
1746192600,15.59279182,15.67103192,15.2706267,15.30744557,,,16.064325333153825,16.588331235560087,498755,171991,326764,435562.5140655118,,154773,,,0
1746451800,15.00368988,15.09573706,14.76896958,14.88402855,,,15.951916115710603,16.52149583612636,469450,208282,261168,438789.8936783202,,52886,,,0
1746538200,14.90243799,15.00368988,14.63089881,14.93925686,,,15.855472377071498,16.459447248827285,365052,159920,205132,431767.23713752785,,45212,,,0
1746624600,15.04989756,15.48693756,14.97147337,15.38108331,,,15.810292465921831,16.41715846691249,243943,135035,108908,413879.2145530014,26127,,,,0
1746711000,15.64802012,15.86893335,15.49153992,15.59279182,,,15.78957811869118,16.384830363112,419038,239800,179238,414370.52745271556,60562,,,,0
1746797400,15.62040597,15.62040597,15.04971347,15.13255593,,,15.727004576911067,16.33572156181349,635936,306977,328959,435472.0010286474,,21982,,,0
1747056600,15.66642956,15.81370504,15.33966208,15.76768145,,,15.730878564824298,16.313445478997274,416744,288934,127810,433688.38188306196,161124,,,,1
1747143000,15.92416165,16.29235036,15.81370504,16.18189375,,,15.77383239198389,16.308286587664046,408218,303338,104880,431262.6312275322,198458,,,,1
1747229400,16.21871262,16.24632677,15.95490541,16.02541355,,,15.797792502271138,16.297193527363497,304792,228180,76612,419217.8092058625,151568,,,,1
1747315800,16.02541355,16.12666544,15.71245315,15.90575222,,,15.808074380150076,16.281842887859046,204563,114966,89597,398774.4940433994,25369,,,,0
1747402200,15.83211448,15.98859468,15.71245315,15.87813806,,,15.814747111564355,16.26601132598222,255939,95937,160002,385171.11365831376,,64065,,,0
1747661400,15.68483899,15.74927202,15.54676823,15.70324843,,,15.804128189510607,16.243942192806447,299219,181951,117268,376985.1980718077,64683,,,,0
1747747800,15.69404371,15.78609089,15.5835871,15.64802012,,,15.78926075431912,16.220572699755213,110132,60171,49961,351570.60777925455,10210,,,,0
1747834200,15.64802012,15.70324843,15.31665028,15.325855,,,15.745126872955394,16.185485731137362,234937,102048,132889,340462.6451336113,,30841,,,0
1747920600,15.26142198,15.39949274,15.12335121,15.29824085,,,15.702566299340594,16.150691814230015,155821,65281,90540,322877.7265494578,,25259,,,0
